operation,operand1,operand2,result,timestamp
Addition,2,3,5,2025-10-25T20:11:00.488489
Addition,2,3,5,2025-10-25T20:17:16.308386
Addition,2,3,5,2025-10-25T20:17:39.125189
Addition,2,3,5,2025-10-25T20:22:02.653990
Addition,2,3,5,2025-10-25T20:22:13.778706
Addition,2,3,5,2025-10-25T20:23:26.085724
Addition,2,3,5,2025-10-25T20:23:32.201828
Addition,2,3,5,2025-10-25T20:24:39.773204
Addition,2,3,5,2025-10-25T20:24:51.111778
Addition,2,3,5,2025-10-25T20:24:58.862314
Addition,2,3,5,2025-10-25T20:26:28.390907
Addition,2,3,5,2025-10-25T20:32:23.775632
Addition,2,3,5,2025-10-25T20:42:52.967564
Addition,2,3,5,2025-10-25T20:45:15.941594
Addition,2,3,5,2025-10-25T20:46:01.586827
Addition,2,3,5,2025-10-25T20:46:15.480855
Addition,2,3,5,2025-10-25T20:50:24.599631
Addition,2,3,5,2025-10-25T20:52:31.626055
Addition,2,3,5,2025-10-25T21:01:38.549475
Addition,2,3,5,2025-10-25T21:02:40.423948
Addition,2,3,5,2025-10-25T21:18:02.818624
Addition,2,3,5,2025-10-26T18:07:14.760382
Addition,2,3,5,2025-10-26T18:08:14.022043
Addition,2,3,5,2025-10-26T18:12:22.656886
Addition,2,3,5,2025-10-26T18:13:31.499815
Addition,2,3,5,2025-10-26T18:16:28.530186
Addition,2,3,5,2025-10-26T18:17:18.283978
Addition,2,3,5,2025-10-26T18:18:15.419810
Addition,2,3,5,2025-10-26T18:25:02.305130
Addition,2,3,5,2025-10-26T18:25:21.335505
Addition,2,3,5,2025-10-26T18:27:46.089242
Addition,2,3,5,2025-10-26T18:28:21.504773
Addition,2,3,5,2025-10-26T18:28:40.031075
Addition,2,3,5,2025-10-26T18:34:28.315712
Addition,2,3,5,2025-10-26T18:34:53.598848
Addition,2,3,5,2025-10-26T18:35:37.043046
Addition,2,3,5,2025-10-26T18:37:06.423365
Addition,2,3,5,2025-10-26T18:38:06.823748
Addition,2,3,5,2025-10-26T18:38:16.257520
Addition,2,3,5,2025-10-26T18:45:52.221349
Addition,2,3,5,2025-10-26T18:47:37.107769
Addition,2,3,5,2025-10-26T18:47:53.595738
Addition,2,3,5,2025-10-26T18:48:09.599566
Addition,2,3,5,2025-10-26T18:51:22.771216
Addition,2,3,5,2025-10-26T18:52:01.941697
Addition,2,3,5,2025-10-26T18:52:22.689523
Addition,2,3,5,2025-10-26T18:52:51.110809
Addition,2,3,5,2025-10-26T18:53:18.740131
Addition,2,3,5,2025-10-26T18:53:37.418497
Addition,2,3,5,2025-10-26T18:54:03.368479
Addition,2,3,5,2025-10-26T18:54:59.752068
Addition,2,3,5,2025-10-26T18:59:26.591504
Addition,2,3,5,2025-10-26T19:02:38.457812
Addition,2,3,5,2025-10-26T19:07:15.062773
Addition,2,3,5,2025-10-26T19:10:58.525820
Addition,2,3,5,2025-10-26T19:11:17.071835
Addition,2,3,5,2025-10-26T19:11:21.658697
Addition,2,3,5,2025-10-26T19:12:00.902794
Addition,2,3,5,2025-10-26T19:20:01.575651
Addition,2,3,5,2025-10-26T19:20:24.394181
Addition,2,3,5,2025-10-26T19:23:16.606310
Addition,2,3,5,2025-10-26T19:29:27.633268
Addition,2,3,5,2025-10-26T19:30:09.515170
Addition,2,3,5,2025-10-26T19:30:54.379816
Addition,2,3,5,2025-10-26T19:31:36.338909
Addition,2,3,5,2025-10-26T19:32:07.530520
Addition,2,3,5,2025-10-26T19:32:16.652391
Addition,2,3,5,2025-10-26T19:32:59.397810
Addition,2,3,5,2025-10-26T19:43:06.927490
Addition,2,3,5,2025-10-26T19:44:14.319577
Addition,2,3,5,2025-10-26T19:50:17.063580
Addition,2,3,5,2025-10-26T19:50:30.159161
Addition,2,3,5,2025-10-26T19:51:30.541536
Addition,2,3,5,2025-10-26T19:52:04.273303
Addition,2,3,5,2025-10-26T19:52:49.910933
Addition,2,3,5,2025-10-26T19:55:44.715685
Addition,2,3,5,2025-10-26T19:56:12.698776
Addition,2,3,5,2025-10-26T20:02:33.292803
Addition,2,3,5,2025-10-26T20:02:54.694024
Addition,2,3,5,2025-10-26T20:04:25.948854
Addition,2,3,5,2025-10-26T20:09:45.293375
Addition,2,3,5,2025-10-26T20:10:45.263052
Addition,2,3,5,2025-10-26T20:12:02.163141
Addition,2,3,5,2025-10-26T20:12:09.678411
Addition,2,3,5,2025-10-26T20:13:57.758245
Addition,2,3,5,2025-10-26T20:15:28.390880
Addition,2,3,5,2025-10-26T20:16:01.713085
Addition,2,3,5,2025-10-26T20:16:15.146037
Addition,2,3,5,2025-10-26T20:17:21.629652
Addition,2,3,5,2025-10-26T20:17:34.804175
Addition,2,3,5,2025-10-26T20:27:18.888131
Addition,2,3,5,2025-10-26T20:27:52.355632
Addition,2,3,5,2025-10-26T20:30:15.131062
Addition,2,3,5,2025-10-26T20:30:45.562099
Addition,2,3,5,2025-10-26T20:32:58.318467
Addition,2,3,5,2025-10-26T20:33:37.387199
Addition,2,3,5,2025-10-26T20:34:04.706079
Addition,2,3,5,2025-10-26T20:35:28.659460
Addition,2,3,5,2025-10-26T20:36:42.239372
Addition,2,3,5,2025-10-26T20:37:23.519484
Addition,2,3,5,2025-10-26T20:46:56.450352
Addition,2,3,5,2025-10-26T20:47:09.167546
Addition,2,3,5,2025-10-26T20:48:17.889442
Addition,2,3,5,2025-10-26T20:48:30.720099
Addition,2,3,5,2025-10-26T21:07:37.962339
